t,i,v,sec
139.79,0.0,-76.871288719631,0
139.8,0.0,-76.8715566476567,0
139.81,0.0,-76.87182453831797,0
139.82,0.0,-76.87209239162091,0
139.83,0.0,-76.87236020757163,0
139.84,0.0,-76.87262798617625,0
139.85,0.0,-76.87289572744089,0
139.86,0.0,-76.87316343137164,0
139.87,0.0,-76.87343109797462,0
139.88,0.0,-76.87369872725594,0
139.89,0.0,-76.87396631922171,0
139.9,0.0,-76.87423387387803,0
139.91,0.0,-76.874501391231,0
139.92,0.0,-76.87476887128672,0
139.93,0.0,-76.87503631405131,0
139.94,0.0,-76.87530371953086,0
139.95,0.0,-76.87557108773147,0
139.96,0.0,-76.87583841865924,0
139.97,0.0,-76.87610571232027,0
139.98,0.0,-76.87637296872064,0
139.99,0.0,-76.87664018786647,0
140.0,0.0,-76.87690736976384,0
140.01,0.0,-76.87717451441885,0
140.02,0.0,-76.87744162183759,0
140.03,0.0,-76.87770869202615,0
140.04,0.0,-76.8779757249906,0
140.05,0.0,-76.87824272073705,0
140.06,0.0,-76.87850967927157,0
140.07,0.0,-76.87877660060026,0
140.08,0.0,-76.87904348472921,0
140.09,0.0,-76.87931033166448,0
140.1,0.0,-76.87957714141217,0
140.11,0.0,-76.87984391397835,0
140.12,0.0,-76.8801106493691,0
140.13,0.0,-76.88037734759051,0
140.14,0.0,-76.88064400864864,0
140.15,0.0,-76.88091063254959,0
140.16,0.0,-76.88117721929942,0
140.17,0.0,-76.88144376890419,0
140.18,0.0,-76.88171028136999,0
140.19,0.0,-76.8819767567029,0
140.2,0.0,-76.88224319490897,0
140.21,0.0,-76.88250959599426,0
140.22,0.0,-76.88277595996487,0
140.23,0.0,-76.88304228682685,0
140.24,0.0,-76.88330857658626,0
140.25,0.0,-76.88357482924917,0
140.26,0.0,-76.88384104482164,0
140.27,0.0,-76.88410722330973,0
140.28,0.0,-76.8843733647195,0
140.29,0.0,-76.884639469057,0
140.3,0.0,-76.88490553632832,0
140.31,0.0,-76.8851715665395,0
140.32,0.0,-76.88543755969658,0
140.33,0.0,-76.88570351580563,0
140.34,0.0,-76.8859694348727,0
140.35,0.0,-76.88623531690385,0
140.36,0.0,-76.88650116190512,0
140.37,0.0,-76.88676696988256,0
140.38,0.0,-76.88703274084222,0
140.39,0.0,-76.88729847479014,0
140.4,0.0,-76.8875641717324,0
140.41,0.0,-76.887829831675,0
140.42,0.0,-76.88809545462402,0
140.43,0.0,-76.88836104058548,0
140.44,0.0,-76.88862658956542,0
140.45,0.0,-76.8888921015699,0
140.46,0.0,-76.88915757660493,0
140.47,0.0,-76.88942301467658,0
140.48,0.0,-76.88968841579087,0
140.49,0.0,-76.88995377995383,0
140.5,0.0,-76.8902191071715,0
140.51,0.0,-76.89048439744992,0
140.52,0.0,-76.89074965079512,0
140.53,0.0,-76.89101486721312,0
140.54,0.0,-76.89128004670995,0
140.55,0.0,-76.89154518929165,0
140.56,0.0,-76.89181029496424,0
140.57,0.0,-76.89207536373375,0
140.58,0.0,-76.89234039560621,0
140.59,0.0,-76.89260539058763,0
140.6,0.0,-76.89287034868404,0
140.61,0.0,-76.89313526990146,0
140.62,0.0,-76.89340015424591,0
140.63,0.0,-76.8936650017234,0
140.64,0.0,-76.89392981233998,0
140.65,0.0,-76.89419458610163,0
140.66,0.0,-76.89445932301439,0
140.67,0.0,-76.89472402308425,0
140.68,0.0,-76.89498868631725,0
140.69,0.0,-76.89525331271938,0
140.7,0.0,-76.89551790229666,0
140.71,0.0,-76.8957824550551,0
140.72,0.0,-76.8960469710007,0
140.73,0.0,-76.89631145013948,0
140.74,0.0,-76.89657589247744,0
140.75,0.0,-76.89684029802059,0
140.76,0.0,-76.89710466677492,0
140.77,0.0,-76.89736899874644,0
140.78,0.0,-76.89763329394117,0
140.79,0.0,-76.89789755236508,0
140.8,0.0,-76.89816177402419,0
140.81,0.0,-76.89842595892448,0
140.82,0.0,-76.89869010707196,0
140.83,0.0,-76.89895421847261,0
140.84,0.0,-76.89921829313245,0
140.85,0.0,-76.89948233105746,0
140.86,0.0,-76.89974633225361,0
140.87,0.0,-76.90001029672693,0
140.88,0.0,-76.90027422448338,0
140.89,0.0,-76.90053811552897,0
140.9,0.0,-76.90080196986968,0
140.91,0.0,-76.90106578751148,0
140.92,0.0,-76.90132956846037,0
140.93,0.0,-76.90159331272233,0
140.94,0.0,-76.90185702030334,0
140.95,0.0,-76.90212069120939,0
140.96,0.0,-76.90238432544646,0
140.97,0.0,-76.90264792302052,0
140.98,0.0,-76.90291148393756,0
140.99,0.0,-76.90317500820353,0
141.0,0.0,-76.90343849582443,0
141.01,0.0,-76.90370194680624,0
141.02,0.0,-76.90396536115492,0
141.03,0.0,-76.90422873887644,0
141.04,0.0,-76.90449207997678,0
141.05,0.0,-76.9047553844619,0
141.06,0.0,-76.90501865233776,0
141.07,0.0,-76.90528188361034,0
141.08,0.0,-76.90554507828561,0
141.09,0.0,-76.90580823636954,0
141.1,0.0,-76.90607135786809,0
141.11,0.0,-76.90633444278721,0
141.12,0.0,-76.90659749113287,0
141.13,0.0,-76.90686050291103,0
141.14,0.0,-76.90712347812764,0
141.15,0.0,-76.90738641678868,0
141.16,0.0,-76.90764931890008,0
141.17,0.0,-76.90791218446782,0
141.18,0.0,-76.90817501349784,0
141.19,0.0,-76.9084378059961,0
141.2,0.0,-76.90870056196854,0
141.21,0.0,-76.90896328142112,0
141.22,0.0,-76.9092259643598,0
141.23,0.0,-76.90948861079052,0
141.24,0.0,-76.90975122071922,0
141.25,0.0,-76.91001379415185,0
141.26,0.0,-76.91027633109437,0
141.27,0.0,-76.9105388315527,0
141.28,0.0,-76.91080129553279,0
141.29,0.0,-76.9110637230406,0
141.3,0.0,-76.91132611408204,0
141.31,0.0,-76.91158846866308,0
141.32,0.0,-76.91185078678964,0
141.33,0.0,-76.91211306846766,0
141.34,0.0,-76.91237531370308,0
141.35,0.0,-76.91263752250184,0
141.36,0.0,-76.91289969486986,0
141.37,0.0,-76.91316183081308,0
141.38,0.0,-76.91342393033743,0
141.39,0.0,-76.91368599344884,0
141.4,0.0,-76.91394802015323,0
141.41,0.0,-76.91421001045654,0
141.42,0.0,-76.9144719643647,0
141.43,0.0,-76.91473388188362,0
141.44,0.0,-76.91499576301923,0
141.45,0.0,-76.91525760777746,0
141.46,0.0,-76.91551941616423,0
141.47,0.0,-76.91578118818546,0
141.48,0.0,-76.91604292384707,0
141.49,0.0,-76.91630462315497,0
141.5,0.0,-76.91656628611508,0
141.51,0.0,-76.91682791273334,0
141.52,0.0,-76.91708950301563,0
141.53,0.0,-76.91735105696789,0
141.54,0.0,-76.91761257459602,0
141.55,0.0,-76.91787405590593,0
141.56,0.0,-76.91813550090353,0
141.57,0.0,-76.91839690959473,0
141.58,0.0,-76.91865828198546,0
141.59,0.0,-76.9189196180816,0
141.6,0.0,-76.91918091788907,0
141.61,0.0,-76.91944218141376,0
141.62,0.0,-76.91970340866158,0
141.63,0.0,-76.91996459963843,0
141.64,0.0,-76.92022575435023,0
141.65,0.0,-76.92048687280285,0
141.66,0.0,-76.92074795500223,0
141.67,0.0,-76.92100900095423,0
141.68,0.0,-76.92127001066476,0
141.69,0.0,-76.92153098413971,0
141.7,0.0,-76.92179192138498,0
141.71,0.0,-76.92205282240647,0
141.72,0.0,-76.92231368721006,0
141.73,0.0,-76.92257451580166,0
141.74,0.0,-76.92283530818713,0
141.75,0.0,-76.92309606437237,0
141.76,0.0,-76.92335678436328,0
141.77,0.0,-76.92361746816573,0
141.78,0.0,-76.92387811578561,0
141.79,0.0,-76.92413872722882,0
141.8,0.0,-76.92439930250123,0
141.81,0.0,-76.92465984160872,0
141.82,0.0,-76.92492034455717,0
141.83,0.0,-76.92518081135245,0
141.84,0.0,-76.92544124200046,0
141.85,0.0,-76.92570163650706,0
141.86,0.0,-76.92596199487814,0
141.87,0.0,-76.92622231711955,0
141.88,0.0,-76.92648260323719,0
141.89,0.0,-76.92674285323693,0
141.9,0.0,-76.92700306712463,0
141.91,0.0,-76.92726324490617,0
141.92,0.0,-76.92752338658741,0
141.93,0.0,-76.92778349217421,0
141.94,0.0,-76.92804356167247,0
141.95,0.0,-76.92830359508802,0
141.96,0.0,-76.92856359242674,0
141.97,0.0,-76.9288235536945,0
141.98,0.0,-76.92908347889714,0
141.99,0.0,-76.92934336804055,0
142.0,0.0,-76.92960322113056,0
142.01,0.0,-76.92986303817305,0
142.02,0.0,-76.93012281917387,0
142.03,0.0,-76.93038256413888,0
142.04,0.0,-76.93064227307393,0
142.05,0.0,-76.93090194598487,0
142.06,0.0,-76.93116158287756,0
142.07,0.0,-76.93142118375786,0
142.08,0.0,-76.93168074863162,0
142.09,0.0,-76.93194027750468,0
142.1,0.0,-76.93219977038288,0
142.11,0.0,-76.93245922727209,0
142.12,0.0,-76.93271864817814,0
142.13,0.0,-76.93297803310688,0
142.14,0.0,-76.93323738206415,0
142.15,0.0,-76.9334966950558,0
142.16,0.0,-76.93375597208767,0
142.17,0.0,-76.9340152131656,0
142.18,0.0,-76.93427441829542,0
142.19,0.0,-76.93453358748297,0
142.2,0.0,-76.93479272073411,0
142.21,0.0,-76.93505181805465,0
142.22000000000003,0.0,-76.93531087945043,0
142.23,0.0,-76.93556990492729,0
142.24,0.0,-76.93582889449107,0
142.25,0.0,-76.93608784814758,0
142.26,0.0,-76.93634676590267,0
142.27,0.0,-76.93660564776215,0
142.28,0.0,-76.93686449373186,0
142.29,0.0,-76.93712330381763,0
142.3,0.0,-76.93738207802528,0
142.31,0.0,-76.93764081636064,0
142.32,0.0,-76.93789951882952,0
142.33,0.0,-76.93815818543777,0
142.34,0.0,-76.93841681619118,0
142.35,0.0,-76.93867541109559,0
142.36,0.0,-76.93893397015681,0
142.37,0.0,-76.93919249338066,0
142.38,0.0,-76.93945098077296,0
142.39,0.0,-76.93970943233951,0
142.4,0.0,-76.93996784808614,0
142.41,0.0,-76.94022622801866,0
142.42,0.0,-76.94048457214288,0
142.43,0.0,-76.94074288046461,0
142.44,0.0,-76.94100115298967,0
142.45,0.0,-76.94125938972385,0
142.46,0.0,-76.94151759067299,0
142.47000000000003,0.0,-76.94177575584285,0
142.48,0.0,-76.94203388523928,0
142.49,0.0,-76.94229197886806,0
142.5,0.0,-76.942550036735,0
142.51,0.0,-76.9428080588459,0
142.52,0.0,-76.94306604520655,0
142.53,0.0,-76.94332399582277,0
142.54,0.0,-76.94358191070035,0
142.55,0.0,-76.94383978984507,0
142.56,0.0,-76.94409763326276,0
142.57,0.0,-76.94435544095919,0
142.58,0.0,-76.94461321294015,0
142.59,0.0,-76.94487094921146,0
142.6,0.0,-76.9451286497789,0
142.61,0.0,-76.94538631464825,0
142.62,0.0,-76.9456439438253,0
142.63,0.0,-76.94590153731586,0
142.64,0.0,-76.9461590951257,0
142.65,0.0,-76.9464166172606,0
142.66,0.0,-76.94667410372635,0
142.67,0.0,-76.94693155452875,0
142.68,0.0,-76.94718896967356,0
142.69,0.0,-76.94744634916658,0
142.7,0.0,-76.94770369301358,0
142.71,0.0,-76.94796100122034,0
142.72000000000003,0.0,-76.94821827379263,0
142.73,0.0,-76.94847551073626,0
142.74,0.0,-76.94873271205697,0
142.75,0.0,-76.94898987776055,0
142.76,0.0,-76.94924700785278,0
142.77,0.0,-76.94950410233942,0
142.78,0.0,-76.94976116122623,0
142.79,0.0,-76.95001818451901,0
142.8,0.0,-76.95027517222351,0
142.81,0.0,-76.95053212434551,0
142.82,0.0,-76.95078904089077,0
142.83,0.0,-76.95104592186506,0
142.84,0.0,-76.95130276727414,0
142.85,0.0,-76.95155957712377,0
142.86,0.0,-76.95181635141972,0
142.87,0.0,-76.95207309016776,0
142.88,0.0,-76.95232979337362,0
142.89,0.0,-76.95258646104308,0
142.9,0.0,-76.95284309318191,0
142.91,0.0,-76.95309968979585,0
142.92,0.0,-76.95335625089065,0
142.93,0.0,-76.95361277647208,0
142.94,0.0,-76.9538692665459,0
142.95,0.0,-76.95412572111783,0
142.96,0.0,-76.95438214019366,0
142.97000000000003,0.0,-76.95463852377911,0
142.98,0.0,-76.95489487187994,0
142.99,0.0,-76.9551511845019,0
143.0,0.0,-76.95540746165074,0
143.01,0.0,-76.95566370333219,0
143.02,0.0,-76.95591990955202,0
143.03,0.0,-76.95617608031596,0
143.04,0.0,-76.95643221562975,0
143.05,0.0,-76.95668831549912,0
143.06,0.0,-76.95694437992984,0
143.07,0.0,-76.95720040892762,0
143.08,0.0,-76.95745640249821,0
143.09,0.0,-76.95771236064735,0
143.1,0.0,-76.95796828338078,0
143.11,0.0,-76.95822417070423,0
143.12,0.0,-76.95848002262342,0
143.13,0.0,-76.9587358391441,0
143.14,0.0,-76.95899162027199,0
143.15,0.0,-76.95924736601283,0
143.16,0.0,-76.95950307637234,0
143.17,0.0,-76.95975875135626,0
143.18,0.0,-76.9600143909703,0
143.19,0.0,-76.9602699952202,0
143.2,0.0,-76.96052556411168,0
143.21,0.0,-76.96078109765045,0
143.22,0.0,-76.96103659584226,0
143.23,0.0,-76.9612920586928,0
143.24,0.0,-76.96154748620782,0
143.25,0.0,-76.96180287839302,0
143.26,0.0,-76.96205823525412,0
143.27,0.0,-76.96231355679684,0
143.28,0.0,-76.9625688430269,0
143.29,0.0,-76.96282409395,0
143.3,0.0,-76.96307930957188,0
143.31,0.0,-76.96333448989823,0
143.32,0.0,-76.96358963493476,0
143.33,0.0,-76.9638447446872,0
143.34,0.0,-76.96409981916123,0
143.35,0.0,-76.96435485836258,0
143.36,0.0,-76.96460986229695,0
143.37,0.0,-76.96486483097006,0
143.38,0.0,-76.9651197643876,0
143.39,0.0,-76.96537466255526,0
143.4,0.0,-76.96562952547878,0
143.41,0.0,-76.96588435316382,0
143.42,0.0,-76.9661391456161,0
143.43,0.0,-76.96639390284132,0
143.44,0.0,-76.96664862484518,0
143.45,0.0,-76.96690331163337,0
143.46,0.0,-76.96715796321159,0
143.47,0.0,-76.96741257958553,0
143.48,0.0,-76.96766716076088,0
143.49,0.0,-76.96792170674335,0
143.5,0.0,-76.96817621753863,0
143.51,0.0,-76.96843069315238,0
143.52,0.0,-76.96868513359033,0
143.53,0.0,-76.96893953885814,0
143.54,0.0,-76.9691939089615,0
143.55,0.0,-76.9694482439061,0
143.56,0.0,-76.96970254369762,0
143.57,0.0,-76.96995680834175,0
143.58,0.0,-76.97021103784417,0
143.59,0.0,-76.97046523221056,0
143.6,0.0,-76.97071939144661,0
143.61,0.0,-76.97097351555799,0
143.62,0.0,-76.97122760455038,0
143.63,0.0,-76.97148165842945,0
143.64,0.0,-76.9717356772009,0
143.65,0.0,-76.97198966087038,0
143.66,0.0,-76.97224360944357,0
143.67,0.0,-76.97249752292613,0
143.68,0.0,-76.97275140132376,0
143.69000000000003,0.0,-76.97300524464211,0
143.7,0.0,-76.97325905288686,0
143.71,0.0,-76.97351282606367,0
143.72,0.0,-76.9737665641782,0
143.73,0.0,-76.97402026723614,0
143.74,0.0,-76.97427393524313,0
143.75,0.0,-76.97452756820485,0
143.76,0.0,-76.97478116612696,0
143.77,0.0,-76.97503472901512,0
143.78,0.0,-76.97528825687499,0
143.79,0.0,-76.97554174971222,0
143.8,0.0,-76.97579520753249,0
143.81,0.0,-76.97604863034144,0
143.82,0.0,-76.97630201814472,0
143.83,0.0,-76.976555370948,0
143.84,0.0,-76.97680868875693,0
143.85,0.0,-76.97706197157717,0
143.86,0.0,-76.97731521941436,0
143.87,0.0,-76.97756843227415,0
143.88,0.0,-76.9778216101622,0
143.89,0.0,-76.97807475308414,0
143.9,0.0,-76.97832786104564,0
143.91,0.0,-76.97858093405233,0
143.92,0.0,-76.97883397210987,0
143.93,0.0,-76.97908697522388,0
143.94000000000003,0.0,-76.97933994340002,0
143.95,0.0,-76.97959287664393,0
143.96,0.0,-76.97984577496126,0
143.97,0.0,-76.98009863835763,0
143.98,0.0,-76.9803514668387,0
143.99,0.0,-76.98060426041009,0
144.0,0.0,-76.98085701907745,0
144.01,0.0,-76.9811097428464,0
144.02,0.0,-76.98136243172259,0
144.03,0.0,-76.98161508571164,0
144.04,0.0,-76.98186770481918,0
144.05,0.0,-76.98212028905085,0
144.06,0.0,-76.98237283841229,0
144.07,0.0,-76.98262535290911,0
144.08,0.0,-76.98287783254695,0
144.09,0.0,-76.98313027733143,0
144.1,0.0,-76.98338268726816,0
144.11,0.0,-76.9836350623628,0
144.12,0.0,-76.98388740262094,0
144.13,0.0,-76.98413970804822,0
144.14,0.0,-76.98439197865025,0
144.15,0.0,-76.98464421443266,0
144.16,0.0,-76.98489641540107,0
144.17,0.0,-76.98514858156109,0
144.18,0.0,-76.98540071291835,0
144.19000000000003,0.0,-76.98565280947845,0
144.2,0.0,-76.98590487124702,0
144.21,0.0,-76.98615689822965,0
144.22,0.0,-76.98640889043197,0
144.23,0.0,-76.9866608478596,0
144.24,0.0,-76.98691277051813,0
144.25,0.0,-76.98716465841318,0
144.26,0.0,-76.98741651155035,0
144.27,0.0,-76.98766832993526,0
144.28,0.0,-76.98792011357351,0
144.29,0.0,-76.9881718624707,0
144.3,0.0,-76.98842357663243,0
144.31,0.0,-76.98867525606431,0
144.32,0.0,-76.98892690077194,0
144.33,0.0,-76.98917851076094,0
144.34,0.0,-76.98943008603688,0
144.35,0.0,-76.98968162660536,0
144.36,0.0,-76.98993313247199,0
144.37,0.0,-76.99018460364236,0
144.38,0.0,-76.99043604012208,0
144.39,0.0,-76.99068744191672,0
144.4,0.0,-76.99093880903189,0
144.41,0.0,-76.99119014147317,0
144.42,0.0,-76.99144143924616,0
144.43,0.0,-76.99169270235645,0
144.44000000000003,0.0,-76.99194393080963,0
144.45,0.0,-76.99219512461127,0
144.46,0.0,-76.99244628376698,0
144.47,0.0,-76.99269740828234,0
144.48,0.0,-76.99294849816292,0
144.49,0.0,-76.99319955341431,0
144.5,0.0,-76.9934505740421,0
144.51,0.0,-76.99370156005186,0
144.52,0.0,-76.99395251144918,0
144.53,0.0,-76.99420342823963,0
144.54,0.0,-76.9944543104288,0
144.55,0.0,-76.99470515802224,0
144.56,0.0,-76.99495597102555,0
144.57,0.0,-76.99520674944429,0
144.57999999999998,0.0,-76.99545749328405,0
144.59,0.0,-76.99570820255039,0
144.6,0.0,-76.99595887724888,0
144.61,0.0,-76.99620951738511,0
144.62,0.0,-76.99646012296463,0
144.63,0.0,-76.99671069399301,0
144.64,0.0,-76.99696123047582,0
144.65,0.0,-76.99721173241862,0
144.66000000000005,0.0,-76.99746219982698,0
144.67,0.0,-76.99771263270647,0
144.68,0.0,-76.99796303106264,0
144.69000000000003,0.0,-76.99821339490106,0
144.7,0.0,-76.99846372422729,0
144.71,0.0,-76.99871401904689,0
144.72,0.0,-76.99896427936541,0
144.73,0.0,-76.99921450518842,0
144.74,0.0,-76.99946469652147,0
144.75,0.0,-76.99971485337011,0
144.76,0.0,-76.9999649757399,0
144.77,0.0,-77.00021506363639,0
144.78,0.0,-77.00046511706513,0
144.79,0.0,-77.00071513603169,0
144.8,0.0,-77.0009651205416,0
144.81,0.0,-77.00121507060041,0
144.82,0.0,-77.00146498621368,0
144.82999999999998,0.0,-77.00171486738694,0
144.84,0.0,-77.00196471412573,0
144.85,0.0,-77.00221452643562,0
144.86,0.0,-77.00246430432215,0
144.87,0.0,-77.00271404779083,0
144.88,0.0,-77.00296375684724,0
144.89,0.0,-77.00321343149689,0
144.9,0.0,-77.00346307174534,0
144.91000000000005,0.0,-77.00371267759813,0
144.92,0.0,-77.00396224906078,0
144.93,0.0,-77.00421178613882,0
144.94000000000003,0.0,-77.00446128883782,0
144.95,0.0,-77.00471075716328,0
144.96,0.0,-77.00496019112074,0
144.97,0.0,-77.00520959071575,0
144.98,0.0,-77.00545895595383,0
144.99,0.0,-77.0057082868405,0
145.0,0.0,-77.00595758338129,0
145.01,0.0,-77.00620684558173,0
145.02,0.0,-77.00645607344735,0
145.03,0.0,-77.00670526698367,0
145.04,0.0,-77.00695442619623,0
145.05,0.0,-77.00720355109054,0
145.06,0.0,-77.00745264167212,0
145.07,0.0,-77.00770169794649,0
145.07999999999998,0.0,-77.00795071991917,0
145.09,0.0,-77.00819970759568,0
145.1,0.0,-77.00844866098154,0
145.11,0.0,-77.00869758008227,0
145.12,0.0,-77.00894646490337,0
145.13,0.0,-77.00919531545038,0
145.14,0.0,-77.0094441317288,0
145.15,0.0,-77.00969291374413,0
145.16000000000005,0.0,-77.0099416615019,0
145.17,0.0,-77.01019037500761,0
145.18,0.0,-77.01043905426678,0
145.19000000000003,0.0,-77.01068769928492,0
145.2,0.0,-77.0109363100675,0
145.21,0.0,-77.01118488662007,0
145.22,0.0,-77.01143342894812,0
145.23,0.0,-77.01168193705715,0
145.24,0.0,-77.01193041095266,0
145.25,0.0,-77.01217885064015,0
145.26,0.0,-77.01242725612514,0
145.27,0.0,-77.01267562741312,0
145.28,0.0,-77.01292396450958,0
145.29,0.0,-77.01317226742003,0
145.3,0.0,-77.01342053614995,0
145.31,0.0,-77.01366877070485,0
145.32,0.0,-77.01391697109023,0
145.32999999999998,0.0,-77.01416513731155,0
145.34,0.0,-77.01441326937433,0
145.35,0.0,-77.01466136728406,0
145.36,0.0,-77.01490943104623,0
145.37,0.0,-77.01515746066633,0
145.38,0.0,-77.01540545614984,0
145.39,0.0,-77.01565341750224,0
145.4,0.0,-77.01590134472902,0
145.41000000000005,0.0,-77.01614923783568,0
145.42,0.0,-77.01639709682769,0
145.43,0.0,-77.01664492171054,0
145.44000000000003,0.0,-77.0168927124897,0
145.45,0.0,-77.01714046917067,0
145.46,0.0,-77.01738819175891,0
145.47,0.0,-77.0176358802599,0
145.48,0.0,-77.01788353467913,0
145.49,0.0,-77.01813115502208,0
145.5,0.0,-77.0183787412942,0
145.51,0.0,-77.01862629350099,0
145.52,0.0,-77.01887381164791,0
145.53,0.0,-77.01912129574043,0
145.54,0.0,-77.01936874578404,0
145.55,0.0,-77.01961616178419,0
145.56,0.0,-77.01986354374634,0
145.57,0.0,-77.02011089167598,0
145.57999999999998,0.0,-77.02035820557857,0
145.59,0.0,-77.02060548545958,0
145.6,0.0,-77.02085273132447,0
145.61,0.0,-77.0210999431787,0
145.62,0.0,-77.02134712102773,0
145.63,0.0,-77.02159426487702,0
145.64,0.0,-77.02184137473205,0
145.65,0.0,-77.02208845059826,0
145.66000000000005,0.0,-77.02233549248112,0
145.67,0.0,-77.02258250038608,0
145.68,0.0,-77.0228294743186,0
145.69,0.0,-77.02307641428413,0
145.7,0.0,-77.02332332028814,0
145.71,0.0,-77.02357019233607,0
145.72,0.0,-77.02381703043336,0
145.73,0.0,-77.02406383458549,0
145.74,0.0,-77.02431060479789,0
145.75,0.0,-77.02455734107602,0
145.76,0.0,-77.02480404342532,0
145.77,0.0,-77.02505071185124,0
145.78,0.0,-77.02529734635921,0
145.79,0.0,-77.0255439469547,0
145.8,0.0,-77.02579051364313,0
145.81,0.0,-77.02603704642996,0
145.82,0.0,-77.02628354532064,0
145.82999999999998,0.0,-77.02653001032058,0
145.84,0.0,-77.02677644143525,0
145.85,0.0,-77.02702283867006,0
145.86,0.0,-77.02726920203047,0
145.87,0.0,-77.0275155315219,0
145.88,0.0,-77.0277618271498,0
145.89,0.0,-77.0280080889196,0
145.9,0.0,-77.02825431683674,0
145.91000000000005,0.0,-77.02850051090664,0
145.92,0.0,-77.02874667113473,0
145.93,0.0,-77.02899279752644,0
145.94,0.0,-77.02923889008721,0
145.95,0.0,-77.02948494882246,0
145.96,0.0,-77.02973097373761,0
145.97,0.0,-77.02997696483811,0
145.98,0.0,-77.03022292212937,0
145.99,0.0,-77.03046884561681,0
146.0,0.0,-77.03071473530585,0
146.01,0.0,-77.03096059120192,0
146.02,0.0,-77.03120641331043,0
146.03,0.0,-77.03145220163681,0
146.04,0.0,-77.03169795618648,0
146.05,0.0,-77.03194367696484,0
146.06,0.0,-77.03218936397734,0
146.07,0.0,-77.03243501722936,0
146.07999999999998,0.0,-77.03268063672634,0
146.09,0.0,-77.03292622247368,0
146.1,0.0,-77.0331717744768,0
146.11,0.0,-77.0334172927411,0
146.12,0.0,-77.033662777272,0
146.13000000000002,0.0,-77.0339082280749,0
146.14,0.0,-77.03415364515523,0
146.15,0.0,-77.03439902851837,0
146.16000000000005,0.0,-77.03464437816973,0
146.17,0.0,-77.03488969411472,0
146.18,0.0,-77.03513497635876,0
146.19,0.0,-77.03538022490724,0
146.2,0.0,-77.03562543976555,0
146.21,0.0,-77.03587062093911,0
146.22,0.0,-77.0361157684333,0
146.23,0.0,-77.03636088225355,0
146.24,0.0,-77.03660596240523,0
146.25,0.0,-77.03685100889375,0
146.26,0.0,-77.0370960217245,0
146.27,0.0,-77.03734100090287,0
146.28,0.0,-77.03758594643426,0
146.29,0.0,-77.03783085832406,0
146.3,0.0,-77.03807573657765,0
146.31,0.0,-77.03832058120045,0
146.32,0.0,-77.03856539219782,0
146.32999999999998,0.0,-77.03881016957517,0
146.34,0.0,-77.03905491333788,0
146.35,0.0,-77.03929962349133,0
146.36,0.0,-77.03954430004092,0
146.37,0.0,-77.03978894299202,0
